PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-6.375005319039174223e-01,-1.253236211879621198e+00,1.785442331864678822e+00,-4.730527415097049437e-01,-5.382631300849235467e-01,-1.942318260338888658e+00,9.918523643434515868e-01,-4.387755705983558685e-01,-5.788017018710341077e-02,4.564112116178018486e-01,-3.412307004672401889e-02,2.985873535614262386e-01,4.294293379519589782e-01,2.506135799941212050e-01,-9.041928514353020363e-01
-7.869066397914884492e-01,-9.375310514368863091e-01,-1.545869254312236762e+00,-7.497049265463657797e-01,-1.274867975472806947e+00,6.525180779755653804e-01,-9.970858330687185633e-01,8.385235558006071122e-01,-1.367752671177455026e+00,-2.252869857765521733e+00,-5.006117714987287082e-01,8.784937797202052590e-01,-2.640631736624740600e-01,-2.762582139043919804e-01,2.053963986921963913e-01
2.440013261913261733e+00,1.505875764370883552e+00,-1.979725875920993694e+00,-2.090437123649813156e+00,-2.213764396600726769e+00,-2.172746396116102263e-01,1.006140998222116778e+00,-2.413037062357147544e+00,1.609861237456098992e+00,-1.371343367766925336e+00,1.103047606529564240e+00,5.944216239044895073e-02,-7.738107817068688998e-01,-1.752684230500010099e-01,3.564772563898693236e-01
1.179801838925242485e+00,-9.933924536858376175e-01,-8.663737243935472065e-01,-9.751995105863444646e-01,8.645420813529558490e-01,-4.449432650760190566e-01,-1.006087412133054970e+00,6.467849408581614057e-01,-9.166716718837404632e-02,-2.140543598891736732e+00,6.373673482892353581e-01,-1.296989224331610346e+00,1.391039500643110882e-01,6.282208360321923646e-01,-8.695277856557181995e-01
-2.694620017432911574e+00,-1.340223603322106438e+00,1.929105244835561228e+00,-2.537123026545368143e-01,1.750447315523770753e+00,-2.755467782473029814e+00,-1.018160346160778662e+00,1.066988902752720181e+00,3.179401853129534827e-01,-9.879919269911264790e-01,4.663027568100788778e-01,-2.201544464448075555e-01,-4.089082174902806122e-01,2.441009100878255289e-02,-2.891919565312826568e-01
3.712168884564277099e-02,2.395385650655446411e-02,-1.334997824309998915e+00,-2.382037081736595729e-01,-1.137116527984713299e+00,8.695576869017035415e-01,-9.950502408730574899e-01,-9.774444939319290506e-04,-1.175907012258191608e+00,1.179588180732529690e+00,9.607773064442998168e-01,5.239361049915465252e-01,-6.162959863377095449e-01,6.561793510987901090e-01,3.055648431990651281e-01
-1.521951488179113854e+00,-2.237559511029649784e-01,2.643142812103484562e+00,-2.260001550218576405e+00,-1.334166063793106538e+00,-1.930545590140979664e-02,1.006628261685082348e+00,-7.859154660854609231e-01,4.086553501490663431e-01,-6.953193095476403740e-02,-6.472124702110405581e-01,1.306975972909652617e+00,-1.758289809399564918e+00,-2.090730577134395640e-01,1.518146577232167171e+00
2.114296357202217980e+00,1.027945562900429488e+00,-4.311320072863453201e-01,-4.315602205143500569e-01,4.401207531488973701e-01,-2.109526651463655145e-01,9.888995320446576365e-01,2.324825841200929055e+00,-4.418231376056577786e-01,9.684534865477302246e-01,3.438040570116601136e-01,-1.683296955164099995e-01,-1.868186036007100925e-02,-9.274654357876288557e-01,3.557445232333477092e-01
-8.107661488045153630e-01,-8.743202233041781346e-01,9.937495506358613451e-01,-1.324970979874257715e+00,1.944383236282321237e+00,-8.207199361343277266e-02,-1.004808104739238761e+00,6.801724453890936051e-01,1.210550382713066586e+00,-6.227858316950987128e-01,4.403145270437832659e-01,-5.827748364842175732e-01,1.264529561217666437e-02,2.717689180289390438e-01,-4.286447522638060503e-01
1.543400360182015207e+00,1.962501425613162764e+00,7.871752408482873831e-01,-4.377411247131236527e-01,-3.221535364096652643e-01,-1.553702587506483879e-01,1.003412359430299272e+00,-1.429725772720823684e+00,1.389512646122376571e+00,2.625090271794572883e-01,-5.431851179058050372e-01,3.775963262252675090e-01,2.219915569969234392e-02,1.831923747413816139e-01,8.060944080055655603e-02
